Age,Flight Distance,Gender,Customer Type,Type of Travel,Class,Arrival Delay in Minutes,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding
21,2369,1,1,0,Eco,18.0,5,5,5,5,2,4,5,5,5,5,5,4,5,3
28,2529,0,0,1,Business,21.0,3,3,3,4,4,3,3,4,2,1,4,3,3,4
27,1748,0,0,1,Business,79.0,1,1,1,4,4,1,5,4,4,4,5,5,4,4
57,1540,1,1,1,Business,1.0,1,1,1,1,3,4,5,2,2,2,2,4,2,3
27,2481,0,1,1,Eco,23.0,3,2,2,2,5,5,5,5,2,3,5,3,3,5
27,1347,0,1,0,Eco,43.0,4,4,4,4,4,4,4,4,5,4,1,1,1,4
55,3835,1,1,1,Business,0.0,2,2,2,2,2,4,4,5,5,5,5,4,5,4
50,2212,1,1,1,Business,0.0,3,3,3,3,3,3,5,4,4,4,4,5,4,3
28,1725,0,1,1,Business,78.0,2,2,3,2,4,4,4,4,3,3,4,3,4,4
20,2207,0,0,1,Eco,29.0,2,2,2,3,2,2,2,4,3,5,5,2,4,2
53,2390,0,1,1,Eco,52.0,3,5,5,5,3,3,3,3,4,2,3,2,3,3
55,1700,0,1,1,Eco Plus,0.0,3,4,5,4,3,3,3,3,3,2,3,3,3,3
62,867,1,1,0,Eco,17.0,5,5,5,5,4,4,5,5,5,5,5,3,5,5
12,1335,1,1,0,Eco,0.0,4,4,4,3,4,4,4,4,3,3,3,2,4,4
25,1952,0,1,0,Eco,9.0,3,5,2,1,5,2,5,5,5,3,2,3,5,5
46,1507,0,1,1,Business,0.0,3,3,3,3,1,2,3,4,4,4,4,1,4,1
51,452,1,1,1,Business,0.0,1,1,1,1,2,4,5,2,2,2,2,3,2,5
66,2990,0,1,0,Eco,29.0,3,5,3,1,5,3,5,5,3,2,4,4,1,5
21,2535,1,0,1,Eco,0.0,2,2,2,3,3,2,4,3,4,5,3,2,3,3
65,516,1,1,0,Eco,0.0,4,2,4,4,4,3,4,2,2,4,2,2,2,4
47,2787,0,1,1,Business,0.0,3,3,3,3,5,4,4,4,4,4,4,3,4,4
42,505,1,1,0,Business,37.0,5,5,3,5,5,4,5,3,3,3,3,3,3,3
51,2307,0,0,1,Business,0.0,4,4,4,3,2,4,1,2,4,5,4,3,4,2
35,1654,1,1,1,Business,0.0,5,5,5,5,4,4,4,4,4,5,4,4,4,3
27,1788,1,0,1,Eco,0.0,2,0,2,1,2,2,2,2,2,4,2,4,2,2
50,643,1,1,1,Business,0.0,5,5,5,5,5,5,5,5,5,5,5,3,5,3
56,440,0,1,1,Business,0.0,1,1,1,1,5,5,5,4,4,4,4,5,4,4
47,3736,0,1,1,Business,79.0,0,0,0,4,2,5,4,2,2,2,2,3,2,3
23,2588,0,0,1,Eco,159.0,4,0,4,4,4,1,1,5,3,5,5,1,5,1
27,1839,1,0,1,Eco,20.0,3,3,3,3,3,3,2,3,3,1,3,1,4,3
25,1230,1,0,1,Business,0.0,3,0,3,5,1,3,1,1,3,2,5,3,4,1
64,218,1,1,1,Eco,24.0,5,5,5,5,5,5,5,5,5,5,5,2,5,5
58,785,0,1,1,Business,0.0,1,1,3,1,2,4,5,4,4,4,4,4,4,4
62,2633,0,1,0,Eco,0.0,3,5,3,4,2,3,2,2,3,5,5,4,4,2
7,2911,0,1,0,Eco,0.0,4,4,4,3,1,4,1,1,4,5,4,1,3,1
34,2681,0,1,0,Eco,7.0,2,5,2,3,3,2,3,3,4,2,4,3,4,3
40,1198,0,1,1,Business,99.0,3,3,3,3,5,5,5,4,4,4,4,5,4,4
33,1727,0,1,1,Business,0.0,0,5,0,1,3,3,3,3,5,4,5,1,3,3
16,5002,1,1,1,Business,0.0,2,2,2,2,5,5,5,5,3,2,5,3,5,5
28,2494,1,1,1,Eco,0.0,2,3,3,3,2,2,2,2,4,4,3,4,4,2
64,1403,0,1,0,Eco,10.0,3,3,3,4,1,3,1,1,1,2,3,1,3,1
45,1017,1,1,1,Business,41.0,5,5,5,5,3,5,5,4,4,4,4,3,4,3
64,391,1,1,0,Eco,0.0,0,5,0,3,2,5,5,3,3,0,1,3,3,3
56,2635,0,1,1,Eco,5.0,2,4,4,4,2,2,2,2,2,1,3,1,3,2
14,1909,0,1,0,Eco,0.0,2,5,3,3,4,3,4,4,3,5,5,3,5,4
27,2938,1,0,1,Business,0.0,3,3,3,3,4,3,4,4,4,5,5,5,5,4
28,1128,0,0,1,Business,11.0,4,4,4,1,1,4,1,1,5,3,4,3,5,1
57,2592,1,1,1,Business,0.0,5,1,5,5,3,5,5,5,5,5,5,4,5,5
14,2131,1,1,0,Eco,7.0,3,5,3,4,3,3,3,3,3,4,5,4,4,3
62,1435,1,1,0,Eco,1.0,0,4,0,3,4,4,5,4,4,4,4,4,4,4
12,1287,1,1,0,Eco,0.0,1,1,1,1,4,4,4,4,2,4,4,1,5,4
31,3323,0,1,1,Business,0.0,4,4,4,4,4,4,4,4,5,5,4,5,4,4
32,3374,1,1,1,Business,27.0,2,4,4,4,2,2,2,2,4,1,4,1,3,2
39,3573,0,1,1,Business,0.0,4,4,4,4,3,4,5,5,5,5,5,4,5,4
43,1632,1,1,1,Business,0.0,4,4,4,4,5,5,4,5,5,5,5,4,5,5
25,2119,1,0,1,Eco,41.0,4,0,4,2,5,4,5,5,1,5,2,5,4,5
14,4022,1,1,1,Business,8.0,2,2,3,2,2,2,2,2,4,4,3,1,3,2
21,2772,0,1,0,Eco,0.0,2,4,2,1,3,2,3,3,4,5,3,3,5,3
65,1681,0,1,1,Eco,0.0,4,1,4,4,4,4,4,4,2,2,1,2,5,4
26,2003,1,0,1,Business,0.0,2,2,2,4,2,2,2,2,4,3,5,4,5,2
61,1612,1,1,0,Eco,0.0,4,5,5,5,4,4,4,4,5,2,3,2,4,4
26,4865,0,1,1,Business,0.0,5,5,5,5,4,4,4,4,4,4,4,5,5,4
52,1998,1,1,1,Business,0.0,4,4,4,4,3,4,5,5,5,5,5,4,5,4
25,1709,1,0,1,Business,0.0,3,5,3,2,2,3,2,2,4,5,4,5,4,2
40,2265,1,0,1,Business,164.0,3,3,3,3,3,3,3,4,2,4,4,3,3,3
33,2199,1,1,0,Eco,0.0,1,1,1,1,2,4,4,3,3,4,3,3,3,4
26,2311,0,0,1,Business,0.0,3,3,3,4,3,3,3,3,3,3,3,2,3,3
18,1329,1,1,1,Business,42.0,1,5,5,5,1,1,1,1,4,5,3,1,4,1
39,1259,0,0,1,Eco,89.0,3,3,3,3,2,3,2,2,2,2,4,1,4,2
21,1899,1,1,0,Eco,0.0,4,4,4,4,5,3,2,5,5,5,5,3,5,3
43,1906,0,1,0,Eco,0.0,2,5,2,3,4,2,5,4,3,1,5,2,5,4
50,2379,1,1,1,Business,0.0,4,4,4,4,1,4,2,4,4,4,4,5,4,2
62,2379,1,1,1,Business,6.0,2,1,1,1,3,3,4,2,2,2,2,4,2,3
20,1806,1,1,0,Eco,0.0,3,3,3,3,5,4,4,4,4,4,4,4,4,4
62,456,0,1,1,Business,57.0,4,4,4,4,1,1,4,2,2,2,2,5,2,3
47,1823,1,0,1,Business,0.0,5,5,5,4,1,5,1,1,5,3,5,3,5,1
23,2776,1,0,1,Business,0.0,5,3,5,2,5,5,5,5,4,4,4,4,5,5
25,1354,1,0,1,Eco,0.0,2,1,2,3,1,2,1,1,1,5,3,4,4,1
45,310,1,1,1,Business,0.0,2,2,2,2,4,4,4,4,4,4,4,3,4,5
23,2349,0,1,0,Eco,17.0,2,5,2,1,3,2,5,3,4,5,5,4,5,3
27,2459,1,0,1,Eco,31.0,1,1,1,1,5,1,5,5,3,4,3,4,5,5
50,1163,1,0,1,Eco,22.0,3,1,3,2,1,3,1,1,3,5,2,1,3,1
50,598,1,1,1,Business,91.0,4,1,1,1,4,3,3,4,4,4,4,1,4,1
56,725,1,1,0,Business,0.0,5,5,5,5,4,4,5,4,4,4,4,3,4,5
27,2074,1,1,0,Eco,146.0,2,2,2,4,2,3,3,4,4,4,3,3,3,3
61,463,0,1,1,Business,51.0,4,4,4,4,4,5,4,2,2,2,2,3,2,3
33,1366,0,1,0,Eco,0.0,2,5,2,3,2,2,2,2,4,3,5,3,5,2
68,959,1,1,0,Eco,6.0,1,1,1,1,4,4,4,4,5,3,5,4,4,4
24,2395,1,0,1,Eco,51.0,1,1,1,3,3,1,1,3,4,2,4,3,3,3
80,110,1,1,1,Business,0.0,2,5,5,5,2,3,4,1,1,1,2,4,1,3
8,2131,1,1,0,Eco Plus,3.0,1,1,1,1,4,2,4,2,2,2,2,2,2,4
50,1968,0,1,1,Business,0.0,5,5,5,5,4,4,4,5,5,5,5,3,5,3
42,2026,0,1,1,Business,0.0,3,3,3,3,3,5,4,5,5,5,5,3,5,3
48,255,0,1,1,Business,0.0,2,2,2,2,4,5,4,4,4,4,4,4,4,3
46,2330,0,1,0,Eco,0.0,3,1,3,4,1,3,1,1,3,3,3,2,3,1
31,1359,1,1,0,Business,0.0,4,4,4,4,2,5,4,3,3,4,3,5,3,5
22,1028,0,0,1,Business,7.0,4,0,4,2,5,4,5,5,4,5,5,4,5,5
27,1839,1,0,1,Business,17.0,4,4,4,3,2,4,3,2,1,3,4,3,3,2
61,2636,1,1,1,Business,11.0,3,3,3,3,3,4,3,3,3,3,3,1,3,5
40,1408,1,1,0,Eco,0.0,5,5,5,4,5,5,5,5,3,4,4,5,4,5
12,2980,1,1,0,Eco,0.0,0,0,0,4,3,4,5,4,4,4,4,5,4,3
62,1484,0,1,0,Eco Plus,0.0,4,1,4,4,1,4,1,1,1,4,3,1,4,1
20,2548,1,0,1,Eco,16.0,1,3,0,2,2,0,2,2,2,4,1,3,5,2
68,1679,0,1,0,Eco,0.0,3,5,3,3,1,3,1,1,5,5,5,3,4,1
30,1689,1,0,1,Eco,0.0,3,4,3,4,3,3,3,3,4,2,4,3,4,3
52,1935,0,1,0,Eco,0.0,2,5,2,2,5,2,5,5,3,2,5,5,5,5
53,620,0,1,1,Business,0.0,5,5,5,5,2,5,4,4,4,5,4,4,4,4
66,3295,0,1,0,Eco,0.0,2,4,1,1,4,1,4,4,3,5,3,3,5,4
31,3866,1,1,1,Business,0.0,3,3,3,3,2,2,2,2,3,2,5,4,5,2
50,231,0,1,1,Business,61.0,0,5,0,1,5,5,4,3,3,3,3,4,3,5
35,1074,1,1,0,Business,0.0,4,5,5,1,4,4,4,2,2,5,2,5,2,5
18,1912,0,0,1,Eco,47.0,2,1,1,3,5,1,5,5,1,5,3,2,3,5
7,2299,0,1,0,Eco,131.0,1,1,1,4,1,2,2,2,5,3,4,2,1,2
38,3562,1,1,1,Business,0.0,4,4,4,4,5,4,5,4,4,4,4,3,4,3
46,1565,0,1,1,Business,0.0,4,4,4,4,2,4,4,4,4,4,4,4,4,3
45,945,1,1,1,Business,7.0,2,2,2,2,3,4,5,5,5,5,5,3,5,3
39,2641,0,1,1,Business,0.0,5,5,5,5,2,4,4,5,5,5,5,3,5,5
22,1433,1,0,1,Eco,0.0,4,3,4,3,1,4,1,1,2,2,3,4,4,1
26,1870,1,1,0,Eco,0.0,4,4,4,4,5,5,4,4,4,4,4,4,4,4
39,1251,0,1,1,Business,0.0,2,2,2,2,4,3,3,5,5,5,5,3,5,2
48,1757,0,1,1,Eco,7.0,4,3,3,3,4,4,4,4,3,2,3,2,3,4
65,429,1,1,0,Eco,88.0,5,4,4,4,1,5,4,5,5,5,5,1,5,5
32,2172,1,1,1,Eco Plus,0.0,3,3,3,3,3,3,3,3,2,2,4,1,4,3
21,1744,0,0,1,Eco,0.0,3,0,3,1,2,3,2,2,5,3,4,2,3,2
24,2034,1,0,1,Business,8.0,5,0,5,1,1,5,5,1,5,3,4,5,5,1
43,2095,0,1,1,Business,0.0,4,4,4,4,1,3,1,4,4,4,4,4,4,1
35,2542,1,1,1,Business,0.0,1,4,4,4,5,4,4,1,1,1,1,4,1,4
43,356,1,1,0,Eco,0.0,2,2,2,2,3,5,5,4,4,4,4,4,4,5
39,2435,0,1,0,Eco,0.0,4,4,4,2,4,4,4,4,4,2,4,5,5,4
41,2889,0,1,1,Business,18.0,5,5,5,5,5,4,5,4,4,4,4,4,4,4
22,1600,1,0,1,Eco,14.0,2,2,2,4,4,2,4,4,4,3,5,3,5,4
64,2227,0,1,0,Eco,0.0,1,2,4,3,1,4,1,1,2,3,3,3,4,1
9,1903,0,1,0,Eco,13.0,2,5,2,2,2,2,3,2,3,2,5,5,5,2
37,2316,0,0,1,Business,18.0,2,2,2,3,5,2,5,5,5,4,4,4,4,5
20,1844,1,0,1,Eco,40.0,2,2,2,1,2,2,2,2,3,1,2,2,1,2
25,1664,0,1,0,Eco,0.0,2,5,2,3,5,2,1,5,5,4,4,3,4,5
39,2460,0,1,1,Business,13.0,4,4,4,4,4,4,5,4,4,4,4,3,4,4
21,1518,1,1,0,Eco,0.0,4,2,4,4,4,4,4,5,5,5,5,3,5,4
45,1162,1,1,0,Eco,13.0,0,4,0,4,4,4,5,1,1,1,1,3,1,4
48,213,0,1,1,Business,0.0,4,4,4,4,3,1,5,4,4,4,5,1,4,1
34,3381,0,1,1,Business,0.0,2,3,3,3,3,4,4,2,2,2,2,1,2,4
36,837,0,1,1,Business,0.0,1,1,1,1,4,4,5,5,5,4,5,3,5,3
42,3009,1,1,1,Business,0.0,2,2,2,2,4,4,4,5,5,4,5,5,5,5
20,1945,0,0,1,Eco,0.0,2,0,2,1,3,2,3,3,3,5,3,5,2,3
33,2225,0,1,0,Eco,3.0,2,0,1,5,3,1,3,3,5,4,4,3,4,3
52,2974,0,1,1,Business,124.0,1,5,5,5,5,3,3,1,1,1,1,1,1,4
23,1205,1,1,1,Eco Plus,0.0,4,1,1,1,4,4,4,4,1,5,2,5,1,4
43,1732,0,0,1,Eco,8.0,3,3,3,3,1,3,1,1,4,5,3,3,4,1
59,1509,0,1,0,Eco,0.0,5,0,5,4,4,5,4,4,3,4,4,3,5,4
39,2523,0,1,1,Business,89.0,2,2,2,2,4,5,4,5,5,5,5,3,5,4
39,255,1,1,1,Business,100.0,5,5,3,5,1,3,1,5,5,5,5,3,5,4
23,1194,1,1,1,Business,0.0,3,2,3,2,3,3,3,3,4,2,3,4,3,3
51,2450,1,1,1,Business,8.0,5,5,5,5,2,5,5,2,2,2,2,5,2,5
34,1336,0,1,0,Eco,0.0,3,5,3,1,3,3,3,3,3,5,4,5,4,3
41,2434,0,1,1,Eco,0.0,4,3,3,3,4,4,4,4,2,1,4,4,3,4
34,1271,0,0,1,Business,0.0,2,2,2,3,5,2,5,5,3,3,4,3,5,5
37,411,0,1,1,Business,32.0,3,3,3,3,3,3,3,3,3,3,3,3,3,3
16,2375,0,1,0,Eco,17.0,4,2,4,4,2,4,2,2,4,2,3,1,3,2
10,1240,0,1,0,Eco,0.0,2,3,2,4,3,2,3,3,4,4,3,2,4,3
55,2168,1,1,1,Business,18.0,2,3,3,3,1,3,4,2,2,3,2,3,2,2
45,2011,0,1,1,Eco Plus,36.0,4,1,1,1,4,4,4,4,2,4,1,5,3,4
34,2984,1,1,1,Business,69.0,1,4,4,4,2,4,4,3,3,3,1,1,3,3
17,2301,1,1,0,Eco,0.0,4,2,4,4,4,1,5,3,3,4,3,5,3,1
32,4413,0,1,1,Business,0.0,4,4,4,4,4,4,4,4,3,5,4,4,4,4
26,2112,1,0,1,Business,0.0,2,2,2,3,2,2,2,2,4,5,5,3,5,2
50,2136,0,1,1,Eco,0.0,5,3,3,3,4,5,4,4,1,4,4,2,2,4
23,1718,1,1,0,Eco,0.0,5,5,5,5,2,2,2,2,5,4,4,4,4,2
45,809,0,1,1,Business,24.0,3,3,3,3,4,3,4,3,3,3,3,3,3,3
29,2711,1,0,1,Eco,0.0,1,0,0,4,3,1,3,3,2,4,2,1,5,3
64,2196,1,1,0,Eco,0.0,2,2,2,2,4,5,4,5,5,5,5,4,5,5
45,1320,0,1,1,Eco Plus,0.0,2,4,4,4,2,2,2,2,1,3,4,2,3,2
49,2079,1,1,1,Business,0.0,5,5,5,5,5,5,4,4,4,4,4,3,4,5
60,3354,1,1,1,Business,0.0,4,3,3,3,1,4,3,2,2,2,4,1,2,2
33,205,1,1,1,Business,0.0,3,3,3,3,2,4,4,4,4,4,4,4,4,3
60,2709,0,1,1,Eco,111.0,3,2,2,2,4,3,4,4,2,3,3,3,4,4
54,2305,1,1,1,Business,0.0,4,4,4,4,5,4,5,4,4,5,4,3,4,4
33,1628,1,1,1,Eco,0.0,3,2,2,2,3,4,3,3,4,2,3,2,1,3
41,3854,0,1,1,Business,0.0,1,1,1,1,5,4,5,4,4,5,4,4,4,5
45,2257,0,1,1,Eco,0.0,2,2,2,2,2,2,2,2,1,4,3,3,4,2
32,2287,0,1,1,Business,5.0,1,1,1,1,5,5,5,5,3,2,5,5,4,5
52,1017,0,1,1,Business,0.0,4,4,4,4,5,4,4,3,3,4,3,5,3,4
26,2072,1,1,0,Eco,0.0,1,1,1,1,5,5,4,4,4,4,4,3,4,4
45,689,0,1,1,Business,16.0,3,3,3,3,2,4,4,4,4,4,4,3,4,4
54,2674,1,1,1,Business,0.0,5,5,5,5,3,1,1,4,4,4,4,4,4,1
56,2166,0,1,0,Eco,0.0,2,5,2,4,1,2,5,1,3,5,4,3,4,1
18,2339,0,1,0,Eco,49.0,2,3,2,3,4,2,4,4,4,4,1,3,1,4
15,1853,0,1,0,Eco,0.0,2,1,2,4,4,2,4,4,3,5,3,3,4,4
26,3838,0,0,1,Business,6.0,1,2,2,1,2,1,1,4,3,5,5,1,3,1
66,2008,0,1,0,Eco Plus,0.0,3,4,2,4,3,2,3,3,3,3,4,4,4,3
34,2487,1,0,1,Business,160.0,2,2,2,3,2,5,5,4,2,5,4,5,4,5
18,3171,1,1,1,Business,0.0,3,1,1,1,3,2,3,3,2,2,3,1,3,3
39,2586,1,1,1,Business,0.0,3,3,1,3,2,5,4,4,4,4,4,5,4,3
8,1835,1,1,0,Eco,0.0,1,1,1,1,5,4,4,5,5,4,5,3,5,4
42,2144,0,1,1,Business,9.0,4,4,4,4,3,1,5,3,3,3,3,2,3,1
43,2293,0,1,1,Business,6.0,1,1,1,1,5,4,4,1,1,1,1,1,1,2
25,3062,0,1,0,Eco,33.0,2,2,2,4,2,2,2,2,1,5,4,4,3,2
25,1522,1,1,1,Business,0.0,5,5,4,5,5,5,5,5,4,5,5,3,5,5
24,1546,0,0,1,Business,113.0,3,3,3,3,4,3,4,4,2,2,4,2,3,4
36,2188,1,0,1,Business,2.0,2,2,2,1,1,2,1,1,4,4,4,4,4,1
26,1423,0,1,0,Eco,0.0,1,3,1,4,5,1,5,5,2,1,4,2,4,5
49,1539,0,0,1,Eco,0.0,4,3,4,5,1,4,1,1,3,5,1,2,5,1
71,765,1,1,1,Eco,4.0,4,4,4,4,2,4,3,4,4,4,4,4,4,1
58,2890,0,1,1,Eco,0.0,3,4,4,4,3,3,3,3,4,2,4,1,4,3
50,622,0,1,1,Business,4.0,3,2,3,3,3,5,4,4,4,4,4,3,4,3
16,1476,1,1,0,Eco,0.0,4,0,4,3,1,4,1,1,3,2,5,5,5,1
31,2188,1,1,1,Eco,0.0,1,3,2,2,1,1,1,1,1,4,3,3,3,1
36,1443,1,0,1,Eco Plus,20.0,1,1,1,4,4,1,4,4,1,3,3,2,3,4
32,1664,1,0,1,Eco,0.0,4,3,4,3,4,4,5,4,2,1,4,4,3,4
30,5525,1,1,1,Business,223.0,4,5,2,5,4,4,4,2,5,4,3,4,1,4
48,2011,1,1,1,Business,13.0,2,2,2,2,3,3,4,2,2,2,2,5,2,3
42,69,1,1,1,Business,0.0,3,3,3,3,5,4,5,4,4,4,5,4,4,3
23,2257,1,0,1,Business,8.0,5,0,5,1,1,5,1,1,4,3,4,4,5,1
51,3492,0,1,1,Business,0.0,3,3,3,3,2,4,4,5,5,5,5,4,5,4
28,1335,0,0,1,Business,9.0,4,4,4,2,3,4,3,3,4,2,5,5,4,3
51,2349,0,1,0,Eco,69.0,3,4,3,1,2,3,2,2,4,5,3,5,5,2
43,2607,0,1,1,Business,0.0,3,3,1,3,3,5,4,4,4,4,4,5,4,3
59,1793,0,1,1,Eco,48.0,4,2,2,2,4,4,4,4,3,3,2,1,4,4
60,2178,0,1,1,Eco,0.0,4,2,1,2,4,4,4,4,2,4,2,4,4,4
35,1760,0,0,1,Business,0.0,3,3,3,3,1,3,1,1,4,5,4,5,5,1
54,2107,0,1,1,Business,0.0,1,1,1,1,4,5,4,5,5,5,5,5,5,3
66,1501,0,0,0,Eco,9.0,3,0,3,2,4,3,5,4,3,5,5,5,4,4
47,610,0,1,1,Business,120.0,5,5,4,5,3,4,5,4,4,4,4,3,4,5
70,487,1,1,0,Eco,1.0,1,1,1,1,4,4,4,4,5,2,5,3,4,4
44,2018,1,1,1,Eco Plus,10.0,3,2,2,2,4,3,4,3,3,3,3,4,3,4
52,3458,0,1,0,Eco,15.0,3,4,3,3,4,3,4,4,1,5,3,2,2,4
18,2201,1,0,1,Business,0.0,0,0,0,3,4,0,4,4,5,5,5,4,5,4
56,3868,0,1,1,Eco,0.0,1,4,4,4,1,1,1,1,2,4,2,2,4,1
43,342,1,1,0,Eco,0.0,5,5,3,3,3,5,4,1,1,3,1,3,1,3
32,4404,0,1,1,Business,0.0,2,5,5,5,2,2,2,2,2,1,3,2,4,2
24,2375,0,1,1,Business,26.0,3,3,3,3,4,4,4,4,5,3,5,5,5,4
30,1439,0,1,1,Eco,67.0,5,2,2,2,5,5,5,5,5,2,1,2,3,5
21,1898,0,1,0,Eco,0.0,3,4,4,4,1,4,2,1,5,5,2,4,1,1
22,1913,1,0,1,Business,0.0,5,0,5,2,1,5,1,1,1,2,1,3,5,1
55,1953,1,0,0,Eco,0.0,5,2,5,4,1,5,5,1,1,1,3,3,4,1
28,4805,0,1,1,Business,0.0,2,2,2,2,4,4,4,4,5,4,5,5,3,4
39,1017,1,1,1,Business,115.0,2,2,2,2,3,5,4,4,4,4,4,4,4,5
50,1994,1,1,0,Eco,8.0,5,3,3,3,5,5,5,5,2,1,4,4,2,5
55,2078,1,1,0,Eco,0.0,5,4,5,5,2,4,4,4,4,4,4,4,4,4
40,1459,0,1,0,Eco,19.0,3,0,3,2,3,3,1,3,4,4,3,4,5,3
47,769,1,1,1,Business,3.0,5,5,5,5,3,4,5,4,4,4,4,4,4,5
44,2433,0,0,1,Eco,19.0,3,3,3,3,4,3,4,4,2,5,3,4,2,4
18,3229,1,1,0,Eco,6.0,2,2,2,2,4,4,4,4,1,1,3,3,4,4
10,2090,1,1,0,Eco,0.0,0,1,0,2,1,0,1,1,3,5,1,4,2,1
34,2816,1,0,1,Eco,8.0,2,1,1,4,2,2,2,2,4,4,2,2,3,2
38,1195,1,1,0,Eco,0.0,5,4,4,4,3,3,3,5,5,5,5,5,5,5
55,869,1,1,0,Eco,0.0,2,2,2,2,4,4,4,4,4,5,2,3,1,4
41,1690,1,0,1,Business,0.0,3,3,3,4,5,3,5,5,1,1,3,3,3,5
45,1857,1,1,1,Business,104.0,3,2,2,2,3,2,3,3,3,3,3,2,3,2
22,1564,1,0,1,Business,2.0,4,4,4,5,5,4,5,5,4,1,3,5,5,5
47,602,1,1,1,Eco,14.0,1,2,2,2,5,2,3,1,1,1,1,3,1,4
71,2396,1,1,1,Business,8.0,2,3,3,3,2,3,3,4,4,4,2,1,4,1
14,3779,0,1,0,Eco,5.0,2,1,2,3,4,2,3,4,3,2,4,1,3,4
30,1661,0,1,1,Business,3.0,1,1,1,1,4,4,4,4,5,2,4,3,4,4
52,1777,0,1,1,Business,8.0,5,5,5,5,3,5,5,5,5,5,5,3,5,3
29,5303,1,1,1,Business,18.0,1,2,2,2,1,1,1,1,1,3,4,3,3,1
53,2813,0,1,0,Eco,0.0,3,5,3,4,1,3,1,1,5,2,3,5,4,1
45,1429,1,1,0,Eco,13.0,2,2,1,2,4,4,5,3,3,3,3,5,3,4
38,1943,0,0,1,Eco,4.0,3,0,3,2,1,3,1,1,3,4,5,5,4,1
29,4798,0,1,1,Business,0.0,2,2,3,2,4,4,4,4,2,3,5,4,2,4
36,1779,1,1,0,Eco,0.0,2,2,2,2,5,4,1,5,5,5,5,1,5,1
43,1126,1,1,1,Eco,0.0,3,3,3,3,2,4,3,3,3,3,3,2,3,2
25,1204,1,0,1,Business,0.0,4,5,4,3,1,4,1,1,5,3,4,5,5,1
26,2854,0,1,1,Business,0.0,3,3,3,3,5,5,5,5,5,3,3,3,4,5
30,1922,1,0,1,Eco,0.0,3,2,3,3,3,3,3,3,3,5,4,3,3,3
25,1301,0,0,1,Business,22.0,4,0,3,3,3,3,3,3,4,4,5,3,4,3
45,2509,0,1,0,Eco Plus,31.0,5,4,5,3,3,5,3,3,5,4,5,3,4,3
23,2461,1,1,0,Eco,0.0,0,4,0,3,2,0,2,2,4,1,3,5,3,2
35,2102,0,1,1,Business,0.0,3,3,3,3,3,5,5,5,5,5,5,3,5,3
36,2690,0,1,1,Business,11.0,1,5,5,5,5,3,3,1,1,1,1,4,1,1
45,1656,0,1,1,Eco,35.0,2,4,4,4,2,2,2,2,2,3,3,2,3,2
15,1233,1,1,0,Eco,0.0,4,2,2,2,4,2,4,4,1,3,2,4,2,4
40,3722,1,1,1,Business,16.0,3,1,1,1,2,3,3,3,3,3,3,1,3,1
39,2268,1,1,1,Business,147.0,3,3,3,3,4,4,4,4,2,5,5,4,5,4
38,1810,1,0,1,Eco,41.0,2,2,2,4,5,2,2,5,1,2,3,3,4,5
33,928,1,1,1,Business,0.0,5,5,5,5,2,4,5,5,5,5,5,3,5,3
59,3550,1,1,1,Business,0.0,1,1,1,1,5,5,5,5,5,5,5,3,5,4
51,3689,0,1,0,Eco,20.0,2,4,2,1,2,2,4,2,3,2,4,5,5,2
35,1602,1,1,0,Eco Plus,15.0,3,3,3,3,4,4,5,4,4,4,4,3,4,3
43,2525,0,1,1,Business,0.0,5,4,5,5,4,4,1,3,3,3,3,2,3,3
25,3233,0,1,1,Business,1.0,3,3,3,3,3,4,3,3,5,4,4,3,5,3
56,307,0,1,1,Business,26.0,1,1,1,1,2,4,4,4,4,4,4,5,4,3
40,2257,0,0,1,Eco,0.0,3,3,3,3,4,3,1,4,2,3,3,2,4,4
43,238,1,1,1,Eco,26.0,2,3,3,3,4,3,4,1,1,2,1,1,1,1
39,3075,0,1,1,Business,62.0,1,0,0,3,3,2,3,4,4,0,1,4,4,4
39,234,1,1,1,Business,23.0,2,2,2,2,4,4,2,5,5,5,5,2,5,1
42,253,1,1,0,Business,1.0,4,4,4,4,3,4,4,5,5,5,5,5,5,5
31,1077,1,1,1,Business,3.0,5,5,5,5,5,5,5,5,5,5,5,3,5,5
30,1862,0,1,0,Eco,2.0,5,4,5,3,3,5,3,3,3,5,1,5,4,3
41,1614,0,1,1,Business,0.0,3,3,3,3,3,4,4,4,4,4,4,4,4,4
52,493,0,1,1,Business,0.0,4,4,4,4,3,4,5,3,3,3,3,3,3,4
39,2497,0,1,0,Eco Plus,0.0,3,4,4,4,1,4,1,1,5,5,5,5,3,1
39,2579,1,1,1,Business,0.0,4,5,4,4,2,5,5,4,4,5,4,3,4,5
31,3112,0,1,1,Eco,11.0,5,1,1,1,5,5,5,5,4,4,5,1,2,5
55,308,1,1,0,Eco,0.0,0,0,0,3,4,5,4,2,2,1,1,5,2,5
33,1909,0,1,1,Business,3.0,3,3,3,3,3,3,3,3,2,4,3,2,4,3
51,1814,1,1,1,Business,0.0,2,2,2,2,2,4,4,2,2,2,2,3,2,3
53,305,1,1,1,Business,5.0,4,4,4,4,5,4,4,4,4,4,4,4,4,5
80,1398,1,0,1,Eco,12.0,1,1,1,3,2,1,2,2,3,5,3,4,3,2
